,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:24:26+00:00,0.22231562267799676,0.5666655215742177,0.6660089256822741,0.12154344,0.14458615,0.24842773,-0.17834097321394676,False,False
1984-01-01 00:24:27+00:00,0.2265280007875938,0.5535080105037806,0.6663193220172585,0.0896411,0.07514822,0.33494395,-0.16066068769892825,False,False
1984-01-01 00:24:28+00:00,0.2322575462738245,0.5491172233266528,0.6719265187970791,0.1165287,0.230414,0.3182434,-0.14493315825574915,False,False
1984-01-01 00:24:29+00:00,0.24212592830014845,0.5451262848759266,0.6825135056291147,0.16195205,0.16890225,0.32860857,-0.12048685094666339,False,False
1984-01-01 00:24:30+00:00,0.24350455696984996,0.5432653878009528,0.6971708828523383,0.0,0.193991,0.32916534,-0.10258994797876447,False,False
1984-01-01 00:24:31+00:00,0.24586903617130113,0.5459752360335707,0.7118202706788765,0.09678831,0.23635316,0.27870917,-0.11192647054114613,False,False
1984-01-01 00:24:32+00:00,0.2506831163186388,0.5575504258918964,0.7265348165686821,0.12112901,0.3149237,0.2734871,-0.13340212614193975,False,False
1984-01-01 00:24:33+00:00,0.2544738171093003,0.5660693749860336,0.7401840956895772,0.08364869,0.2128837,0.25215757,-0.15177965356631057,False,False
1984-01-01 00:24:34+00:00,0.2663192109793719,0.5676883364738237,0.7457202821728867,0.20346457,0.15846728,0.14446014,-0.14708940766733847,False,False
1984-01-01 00:24:35+00:00,0.2723639714370559,0.5667422576996904,0.7380727817329207,0.051793203,0.18936463,0.03836654,-0.13245106799555528,False,False
1984-01-01 00:24:36+00:00,0.27460179739812834,0.5624264474426345,0.747552046825613,0.055139314,0.17113726,0.38608152,-0.13537669687011922,False,False
1984-01-01 00:24:37+00:00,0.2794152260004699,0.5643487505964105,0.7531029397450835,0.12342421,0.28840303,0.17513801,-0.13803646434102412,False,False
1984-01-01 00:24:38+00:00,0.28772765250169285,0.5660701653985836,0.7662883240253324,0.14609738,0.23509611,0.3060782,-0.14463083692222317,False,False
1984-01-01 00:24:39+00:00,0.2902983461778305,0.567129132286996,0.7601929559183631,0.04242775,0.23293516,0.00044531375,-0.13702374202752865,False,False
1984-01-01 00:24:40+00:00,0.2911612966576964,0.5572356870151997,0.7526937933407015,0.07103631,0.086252496,0.1469917,-0.1187681836982048,False,False
1984-01-01 00:24:41+00:00,0.2898582075597591,0.547644534476611,0.7319923964371176,0.058187626,0.19384445,0.0,-0.08977872335396947,False,False
1984-01-01 00:24:42+00:00,0.2824484754139436,0.5390420286298444,0.7108058777801585,0.0,0.20405826,0.09941198,-0.06739943099605933,False,False
1984-01-01 00:24:43+00:00,0.27634724117693416,0.5287532641593596,0.7077397491585367,0.065523185,0.16697259,0.30964988,-0.06014577214096217,False,False
1984-01-01 00:24:44+00:00,0.2832071213666021,0.5208694448760243,0.7132578472166146,0.21024813,0.2179649,0.26545092,-0.05092017072603677,False,False
1984-01-01 00:24:45+00:00,0.2912020509239946,0.5076686427610766,0.7199465168207818,0.11766324,0.107331365,0.21559264,-0.036413108657863846,False,False
1984-01-01 00:24:46+00:00,0.2928415672293317,0.49608052579138734,0.748544619016088,0.034090705,0.1825167,0.45681912,-0.05962252599536905,False,False
1984-01-01 00:24:47+00:00,0.30201548185517163,0.48838970463295794,0.7574988101882317,0.17493954,0.2224911,0.08223068,-0.07112458741044547,False,False
1984-01-01 00:24:48+00:00,0.30951216753313754,0.48760813574549644,0.7563609075730153,0.0965764,0.28870645,0.12549865,-0.07826493936065648,False,False
1984-01-01 00:24:49+00:00,0.31824144035646196,0.4881218712549515,0.7468289117872946,0.12594555,0.23310067,0.11276054,-0.07694848088880513,False,False
1984-01-01 00:24:50+00:00,0.3252322384686419,0.4970968130682277,0.7288923619271264,0.09811484,0.35691547,0.084609024,-0.0570277873275406,False,False
1984-01-01 00:24:51+00:00,0.3223399826022546,0.5015787840827604,0.7153530317247392,0.0,0.18958423,0.19697472,-0.0392717984097542,False,False
1984-01-01 00:24:52+00:00,0.32543826309443086,0.4972760884134099,0.6938077739702836,0.14464232,0.09178853,0.075158395,-0.03435440071073731,False,False
1984-01-01 00:24:53+00:00,0.31980575110467946,0.49487283893176415,0.6729945767698765,0.0,0.21619451,0.14287889,-0.05193833540303877,False,False
1984-01-01 00:24:54+00:00,0.3158978973440795,0.5040112123947509,0.6648233408526294,0.08533642,0.3814089,0.2823273,-0.05508576888620098,False,False
1984-01-01 00:24:55+00:00,0.3134090718227067,0.5111479751415267,0.6732087313156323,0.08721239,0.21678466,0.38311857,-0.05134831564860104,False,False
1984-01-01 00:24:56+00:00,0.32210839181364026,0.5241147138677539,0.6733538630434447,0.20128044,0.3323971,0.1669105,-0.07286924263794942,False,False
1984-01-01 00:24:57+00:00,0.3214134605196674,0.5377555147355202,0.6759461684410777,0.014017809,0.27679557,0.27004665,-0.08322280681410987,False,False
1984-01-01 00:24:58+00:00,0.3131113690831756,0.5458309046287763,0.6751507488811301,0.00041629374,0.17766859,0.21785721,-0.0837915248308217,False,False
1984-01-01 00:24:59+00:00,0.3026090008535515,0.5485634340833425,0.6861523702927339,0.031405732,0.15011539,0.40372175,-0.0650200646441601,False,False
1984-01-01 00:25:00+00:00,0.29058982843766534,0.5516652948640849,0.6864436405637535,0.028620172,0.20921901,0.17978555,-0.07463182586266598,False,False
1984-01-01 00:25:01+00:00,0.2895073583380037,0.5553897463117599,0.6995404429566466,0.15862639,0.21011658,0.45123947,-0.0663419450171095,False,False
1984-01-01 00:25:02+00:00,0.29082119592330136,0.5610856936377387,0.7053203909393917,0.1034048,0.22918367,0.25430962,-0.07558488865382912,False,False
1984-01-01 00:25:03+00:00,0.28514574702347495,0.5665274547790222,0.7089689877770912,0.008606993,0.20095816,0.30159828,-0.09035069553263847,False,False
1984-01-01 00:25:04+00:00,0.2804124045143558,0.574707352574746,0.7042062154474242,0.070487745,0.24044915,0.20971195,-0.09850116350781452,False,False
1984-01-01 00:25:05+00:00,0.2786894397897452,0.5783853453185661,0.6869362146774376,0.09627705,0.1448304,0.108569615,-0.11275969085138327,False,False
1984-01-01 00:25:06+00:00,0.27238286000141787,0.5805034916704434,0.6779727034639385,0.022453994,0.16422811,0.35085505,-0.13014792820508697,False,False
1984-01-01 00:25:07+00:00,0.26858612482875316,0.5894789186652502,0.6578027845803286,0.08402458,0.2718655,0.09334573,-0.16309000925616834,False,False
1984-01-01 00:25:08+00:00,0.2667207259132297,0.5961305953192569,0.6310906865523968,0.08643249,0.17284477,0.09496513,-0.19831918285363043,False,False
1984-01-01 00:25:09+00:00,0.27042795744341264,0.5939982200242133,0.6262868123945119,0.13521159,0.0752751,0.5,-0.19728345018628873,False,False
1984-01-01 00:25:10+00:00,0.2787004848148801,0.5980307677832157,0.620384976852404,0.14687274,0.23459044,0.24422583,-0.19894530611593159,False,False
1984-01-01 00:25:11+00:00,0.2904118108437708,0.6044304443036812,0.6295891759788208,0.15501755,0.20801577,0.49771586,-0.18442945748108952,False,False
1984-01-01 00:25:12+00:00,0.3131361679528102,0.6075378559373167,0.6433906317431957,0.2606933,0.14464487,0.4060174,-0.17728339214693117,False,False
1984-01-01 00:25:13+00:00,0.32747636272994585,0.6147079047739207,0.647961280019953,0.08666287,0.22327137,0.1989525,-0.19422298748391348,False,False
1984-01-01 00:25:14+00:00,0.3432763387911554,0.6212669318950426,0.6648622355903087,0.17537166,0.18127137,0.5,-0.19968103509588925,False,False
1984-01-01 00:25:15+00:00,0.3469239932772013,0.6206199979667388,0.672306127126333,0.027119484,0.099767655,0.19951802,-0.19523786411760713,False,False
1984-01-01 00:25:16+00:00,0.34580150887451505,0.6127571744338008,0.6689771099873185,0.069168076,0.07277364,0.11919321,-0.18958157332099734,False,False
1984-01-01 00:25:17+00:00,0.3419171286901859,0.6145603666022618,0.6648644256375287,0.07508385,0.24358551,0.21433204,-0.19161306965491898,False,False
1984-01-01 00:25:18+00:00,0.3363234455623969,0.62538543772842,0.6637005931891716,0.076642685,0.27119344,0.25771764,-0.19800829010164528,False,False
1984-01-01 00:25:19+00:00,0.32511171943976025,0.6385338664976665,0.659256984888223,0.0209646,0.22907017,0.16228828,-0.2043886010492037,False,False
1984-01-01 00:25:20+00:00,0.31222390266888395,0.6395616704049063,0.6681111610153576,0.04352573,0.07629895,0.39209592,-0.1836744120584326,False,False
1984-01-01 00:25:21+00:00,0.2961338683547888,0.6445737579936124,0.6822908382772253,0.013719663,0.2167426,0.3233639,-0.1661490513615983,False,False
1984-01-01 00:25:22+00:00,0.2835476995049058,0.6412456446015159,0.7016556565386155,0.08016814,0.09473476,0.3383556,-0.1593536016352256,False,False
1984-01-01 00:25:23+00:00,0.2735409651684255,0.637635626581725,0.7199939455421991,0.07998379,0.15588306,0.26640573,-0.1840886069554986,False,False
1984-01-01 00:25:24+00:00,0.26590884544465426,0.6245094529791205,0.7312921782741042,0.08606059,0.05272311,0.17431486,-0.1898927858085705,False,False
1984-01-01 00:25:25+00:00,0.2623046292133343,0.6197194543925814,0.74137269348622,0.116699815,0.21561241,0.22246441,-0.19878751866546712,False,False
1984-01-01 00:25:26+00:00,0.25559269987154476,0.6136421510274614,0.7481977424290247,0.03973771,0.13942346,0.187883,-0.20624719358494142,False,False
1984-01-01 00:25:27+00:00,0.25313092324758363,0.6065120524826881,0.7559185547501956,0.12319906,0.13801572,0.22741333,-0.2092996839853002,False,False
1984-01-01 00:25:28+00:00,0.24444052306235534,0.5999412311257042,0.7655437639386462,0.0,0.15263155,0.24250703,-0.2210444720019951,False,False
1984-01-01 00:25:29+00:00,0.23579974984849553,0.6009654544856237,0.7813317443403112,0.05487878,0.23419455,0.3025539,-0.24649744897743933,False,False
1984-01-01 00:25:30+00:00,0.2335962064912194,0.6066334725618512,0.7822329233284769,0.14207372,0.23268631,0.07091149,-0.2552701893991087,False,False
1984-01-01 00:25:31+00:00,0.23304201285942183,0.6165664240487334,0.778239114919222,0.10547268,0.2511207,0.13765265,-0.26176352610853365,False,False
1984-01-01 00:25:32+00:00,0.22840373460467117,0.6161929758957476,0.7669021063978312,0.031921215,0.10823408,0.09181918,-0.25469134768890767,False,False
1984-01-01 00:25:33+00:00,0.23555825762314964,0.604778145404584,0.7587847436247183,0.24187967,0.06361216,0.18731917,-0.22800463140615262,False,False
1984-01-01 00:25:34+00:00,0.24152415167896185,0.5923087541406395,0.7675802276597632,0.11410338,0.13628514,0.35510814,-0.21836483012144092,False,False
1984-01-01 00:25:35+00:00,0.25057285641738136,0.5880373376943528,0.7561769394423634,0.17559631,0.24055201,0.0,-0.19364142071933493,False,False
1984-01-01 00:25:36+00:00,0.24968912797259574,0.5814671010995488,0.7328855633545824,0.0,0.15145917,0.022836149,-0.16466353648153553,False,False
1984-01-01 00:25:37+00:00,0.2422250516323922,0.5721935847086235,0.7336315794327601,0.0,0.13891405,0.37897387,-0.16360011250899145,False,False
1984-01-01 00:25:38+00:00,0.23059689734007416,0.5598277974320071,0.7424096173661041,0.0,0.12348289,0.29098067,-0.17164051745803705,False,False
1984-01-01 00:25:39+00:00,0.2178129396626745,0.550921686065878,0.7466518747512574,0.020030297,0.1913471,0.1875875,-0.1797606211544609,False,False
1984-01-01 00:25:40+00:00,0.21879688849235374,0.5433651499383026,0.7529511664222627,0.24354744,0.1805849,0.2513021,-0.17751942786821162,False,False
1984-01-01 00:25:41+00:00,0.21353691927711754,0.537330229697009,0.7603319591676492,0.0,0.19017161,0.2560798,-0.18412526958754072,False,False
1984-01-01 00:25:42+00:00,0.21299045241574038,0.5374482804573992,0.7449380376294097,0.13984627,0.26002133,0.0,-0.16939586567106857,False,False
1984-01-01 00:25:43+00:00,0.21634033301382277,0.5330430208776967,0.7144714073149686,0.15212002,0.15031448,0.0018085837,-0.1311740951788426,False,False
1984-01-01 00:25:44+00:00,0.218373223041219,0.528201217205791,0.6972941932152744,0.0900658,0.18693608,0.26595184,-0.11253380094929757,False,False
1984-01-01 00:25:45+00:00,0.230205672471976,0.5216149972257423,0.6903211009417635,0.26578856,0.16851932,0.28402656,-0.10108822381200283,False,False
1984-01-01 00:25:46+00:00,0.24201033263816307,0.5185935660910959,0.703141939722967,0.16276605,0.23606302,0.44560844,-0.07972517317589983,False,False
1984-01-01 00:25:47+00:00,0.2553493961480866,0.513503080158311,0.6998786969980885,0.19333774,0.17478542,0.10735648,-0.058274987012135904,False,False
1984-01-01 00:25:48+00:00,0.25826158953757117,0.5075327420966554,0.6922453314874457,0.008594789,0.18242896,0.189822,-0.057025821071638505,False,False
1984-01-01 00:25:49+00:00,0.2577568157026271,0.4977539475081183,0.6758845149473407,0.06874747,0.13366811,0.12001187,-0.06860472184191385,False,False
1984-01-01 00:25:50+00:00,0.25645658989313225,0.4950725998195806,0.6606435388541398,0.092778616,0.27739596,0.20830174,-0.08782727143314722,False,False
1984-01-01 00:25:51+00:00,0.25718514002151355,0.49736302772089497,0.6490981543340181,0.13409394,0.28306442,0.24855603,-0.09635367792357336,False,False
1984-01-01 00:25:52+00:00,0.2512760721142907,0.5004155196619434,0.6440955065444554,0.0,0.24614865,0.30748773,-0.1050439410031973,False,False
1984-01-01 00:25:53+00:00,0.2502645963078557,0.5001749850690925,0.6466171592766987,0.15272257,0.18760426,0.35895658,-0.10329322948453806,False,False
1984-01-01 00:25:54+00:00,0.2487294632474027,0.4971391026954492,0.6561804084243816,0.08741009,0.1771311,0.39906847,-0.09795102563276642,False,False
1984-01-01 00:25:55+00:00,0.2494872878734129,0.4954102709262218,0.6763376631038096,0.12939903,0.22622445,0.5,-0.07876477809655563,False,False
1984-01-01 00:25:56+00:00,0.24859681151771396,0.49490463382290817,0.6837348686121141,0.075557224,0.22962998,0.2204483,-0.07276368604726374,False,False
1984-01-01 00:25:57+00:00,0.24762323886575147,0.4924340453159367,0.6963884399651529,0.09093037,0.1809926,0.43621716,-0.0635542758531589,False,False
1984-01-01 00:25:58+00:00,0.24620012941968955,0.4957371900937748,0.6909723643638347,0.08281524,0.29476756,0.10629999,-0.06709031612270089,False,False
1984-01-01 00:25:59+00:00,0.24419260486711306,0.5010232103183169,0.6776576287794466,0.0764521,0.2609621,0.16467331,-0.07917297667175718,False,False
1984-01-01 00:26:00+00:00,0.23717345630601477,0.49823382189343257,0.6585926951530109,0.00040386617,0.1020348,0.1457463,-0.10600002664754171,False,False
1984-01-01 00:26:01+00:00,0.23250291822358612,0.4969936305503951,0.6375745298434834,0.088818386,0.21290733,0.16206723,-0.13292892138253534,False,False
1984-01-01 00:26:02+00:00,0.2297533796712777,0.49554483150464157,0.6342380173687301,0.09085414,0.18661253,0.46107805,-0.14046377145535058,False,False
1984-01-01 00:26:03+00:00,0.22756877140572596,0.49362752658156717,0.6414123353614063,0.07688416,0.17556855,0.43033162,-0.13739136665130053,False,False
1984-01-01 00:26:04+00:00,0.22552104145639545,0.4931486169174863,0.6407163781256265,0.07104534,0.19829765,0.17485851,-0.14061396350049166,False,False
1984-01-01 00:26:05+00:00,0.2307512857208754,0.4924778576069364,0.6459255429713744,0.17896912,0.17378668,0.35064256,-0.13084531370081376,False,False
1984-01-01 00:26:06+00:00,0.2332505326867267,0.49101141120628283,0.6543524309124027,0.062050365,0.15778711,0.32768703,-0.1213856251945877,False,False
1984-01-01 00:26:07+00:00,0.23604385246015366,0.4952655621200127,0.6592247034630945,0.09407792,0.2506794,0.22460547,-0.10946588195673909,False,False
1984-01-01 00:26:08+00:00,0.23394735754006107,0.49346569302152044,0.6482727106214854,0.018487543,0.09186815,0.0,-0.12431423881693304,False,False
1984-01-01 00:26:09+00:00,0.23670303490366976,0.4949253699927446,0.6489248325938267,0.13677984,0.20040931,0.3434932,-0.11944676250975886,False,False
1984-01-01 00:26:10+00:00,0.23785443234166315,0.4971561051096419,0.6648326691856645,0.06497246,0.17389911,0.44358653,-0.10015679336303035,False,False
1984-01-01 00:26:11+00:00,0.23898206709127137,0.498834949089516,0.6953725332661554,0.079641424,0.15433024,0.49601775,-0.06681045055305715,False,False
1984-01-01 00:26:12+00:00,0.2381518309990335,0.5056192003915596,0.7262160969736043,0.051661074,0.23000805,0.34464929,-0.09368346636613048,False,False
1984-01-01 00:26:13+00:00,0.24127081723782565,0.5130607931742776,0.7652394345661404,0.123965755,0.1867589,0.4566393,-0.13702941050259235,False,False
1984-01-01 00:26:14+00:00,0.24064419934374615,0.5188371444032995,0.79076848575452,0.035185944,0.15573324,0.18521741,-0.1689614308140734,False,False
1984-01-01 00:26:15+00:00,0.24467542431884165,0.527303558485742,0.7993049327754917,0.13207239,0.20655765,0.08214997,-0.18193306694239209,False,False
1984-01-01 00:26:16+00:00,0.245016762340577,0.540042390061431,0.801076120933809,0.040031996,0.23761418,0.14959434,-0.19610174865466296,False,False
1984-01-01 00:26:17+00:00,0.24862884761459897,0.5536652463430008,0.7923152827077665,0.11603475,0.21039143,0.07183245,-0.19735168143616844,False,False
1984-01-01 00:26:18+00:00,0.25198744476626,0.5708487506708015,0.7707421365700678,0.08344138,0.24907082,0.0,-0.18960344247460942,False,False
1984-01-01 00:26:19+00:00,0.25651112641825,0.5769212896453678,0.7556475448582921,0.10078926,0.079204164,0.18778831,-0.17605770808540994,False,False
1984-01-01 00:26:20+00:00,0.268249699810464,0.5851973047412654,0.7406524786443361,0.18264438,0.2029155,0.13014996,-0.1576000835751376,False,False
1984-01-01 00:26:21+00:00,0.2787947128621084,0.5936196702678932,0.7167212552516179,0.10727571,0.18665858,0.020033568,-0.13154621265740274,False,False
1984-01-01 00:26:22+00:00,0.2876892912048745,0.6062643556661251,0.7219637415008584,0.098966025,0.2373709,0.43159455,-0.14053880596210905,False,False
1984-01-01 00:26:23+00:00,0.28874489858329094,0.6218776006040938,0.735715942346613,0.018237658,0.24011916,0.29751864,-0.16884864436741587,False,False
1984-01-01 00:26:24+00:00,0.28466701574785325,0.6308302659715774,0.7540286595088046,0.02129031,0.14120455,0.28730592,-0.20019190973252882,False,False
1984-01-01 00:26:25+00:00,0.2854702926988076,0.6408447008151663,0.7502233928831984,0.12124503,0.20910186,0.009033993,-0.20559780099955716,False,False
1984-01-01 00:26:26+00:00,0.28547196147997245,0.6469309082103177,0.7549322815369763,0.07144469,0.15838829,0.27705538,-0.21639122826732166,False,False
1984-01-01 00:26:27+00:00,0.2868785501421203,0.6500196786464023,0.7537792036690453,0.094270684,0.15721755,0.15193337,-0.2169203321733273,False,False
1984-01-01 00:26:28+00:00,0.2867890371491444,0.641019541343075,0.7489530632531107,0.06550524,0.045720927,0.15952462,-0.2031835674470414,False,False
1984-01-01 00:26:29+00:00,0.28006266398032,0.6357671454260583,0.7550817197732045,0.0,0.17959897,0.3124375,-0.21078620121894281,False,False
1984-01-01 00:26:30+00:00,0.2833292015230474,0.6336727858737778,0.7667610452422515,0.16618247,0.18647291,0.29950863,-0.217104629592982,False,False
1984-01-01 00:26:31+00:00,0.2994372815773628,0.6244978689290674,0.7692955624940133,0.235798,0.08493806,0.16536903,-0.19435614984571797,False,False
1984-01-01 00:26:32+00:00,0.31565475083103456,0.6210677929201536,0.7772241890342401,0.14093226,0.20166102,0.30266908,-0.21394673278542825,False,False
1984-01-01 00:26:33+00:00,0.3318228959447984,0.6174091675068915,0.7735958067847688,0.14367536,0.1572292,0.14027224,-0.22282787023645872,False,False
1984-01-01 00:26:34+00:00,0.33949963211486717,0.6228098532120968,0.7547011740106946,0.052425843,0.261161,0.05847981,-0.21701065933765862,False,False
1984-01-01 00:26:35+00:00,0.3444322774131115,0.6180883673364185,0.7317347342198406,0.088746324,0.08469505,0.12894225,-0.19425537896937062,False,False
1984-01-01 00:26:36+00:00,0.3511625190262536,0.6154770115509554,0.7068704947961959,0.13130948,0.18588452,0.13684717,-0.17351002537340493,False,False
1984-01-01 00:26:37+00:00,0.34717244808173897,0.6142955883156733,0.6886670382390189,0.0,0.18850894,0.23047592,-0.1728009981583934,False,False
1984-01-01 00:26:38+00:00,0.3425381057948937,0.6129720800868543,0.6621056190813923,0.07316152,0.17918086,0.07326941,-0.19340456680035567,False,False
1984-01-01 00:26:39+00:00,0.34219651615951774,0.6085235604254422,0.6446575170699745,0.124926105,0.14778148,0.25338507,-0.20606255951498537,False,False
1984-01-01 00:26:40+00:00,0.33584893206512983,0.6069597840785959,0.6342554498565645,0.026254904,0.20739998,0.2682624,-0.2085532662871612,False,False
1984-01-01 00:26:41+00:00,0.3231915401357636,0.6061747871969616,0.6377158548902369,0.0,0.19780643,0.3954161,-0.19165047244248834,False,False
1984-01-01 00:26:42+00:00,0.3144388241133163,0.6051359667010826,0.6436950657768012,0.08771682,0.19280961,0.31785554,-0.17587972503759763,False,False
1984-01-01 00:26:43+00:00,0.3068982005593857,0.6068577053316484,0.6611982557978047,0.07000691,0.23206657,0.46761537,-0.1525576500932294,False,False
1984-01-01 00:26:44+00:00,0.30360259463246086,0.6039109914399148,0.6871853792448126,0.1066668,0.15872468,0.5,-0.12032820682756301,False,False
1984-01-01 00:26:45+00:00,0.30523385059967856,0.5966098735093899,0.6990839332080646,0.12953652,0.14640042,0.23254241,-0.10275979090100379,False,False
1984-01-01 00:26:46+00:00,0.3038577640151235,0.5923617140432907,0.7144552130169814,0.060029294,0.22234938,0.4335935,-0.11067469107539574,False,False
1984-01-01 00:26:47+00:00,0.29854483086239175,0.5823455952147898,0.7224771694436403,0.038826883,0.12638862,0.29754525,-0.10627793379603834,False,False
1984-01-01 00:26:48+00:00,0.28921942222770003,0.5717689602865242,0.7174632516354831,0.022489853,0.16848463,0.1730594,-0.10001278969430732,False,False
1984-01-01 00:26:49+00:00,0.283773568095044,0.5600018938619028,0.706294560098784,0.09488033,0.15758406,0.20711523,-0.08252288586564283,False,False
1984-01-01 00:26:50+00:00,0.2877263243112875,0.5530023183534667,0.6979007229573033,0.17168221,0.2316233,0.3094078,-0.06737527108487584,False,False
1984-01-01 00:26:51+00:00,0.2870464222538644,0.5417620562413135,0.684248635720437,0.048802406,0.13185702,0.18391562,-0.07046699826701197,False,False
1984-01-01 00:26:52+00:00,0.28938495467891634,0.5347635533181769,0.6804650910908709,0.120135754,0.22884881,0.3924996,-0.06491350754838959,False,False
1984-01-01 00:26:53+00:00,0.2972331124243335,0.5211480332032845,0.6801003119776851,0.16273326,0.095373265,0.32967946,-0.04381460880126592,False,False
1984-01-01 00:26:54+00:00,0.29960592278560505,0.5161311340539039,0.6859646264035153,0.059409775,0.28012446,0.38502753,-0.03056058486478347,False,False
1984-01-01 00:26:55+00:00,0.3036526541717154,0.5166969894847331,0.6863893887793229,0.12425685,0.28067866,0.21559332,-0.03396025487712556,False,False
1984-01-01 00:26:56+00:00,0.30425994917220484,0.52364554610637,0.6880941112657575,0.07269079,0.32529628,0.28608334,-0.039811384012817363,False,False
1984-01-01 00:26:57+00:00,0.29775154081044586,0.522635998066006,0.6958362346761697,0.01599935,0.14494199,0.35835612,-0.02904822257939038,False,False
1984-01-01 00:26:58+00:00,0.2924956636121024,0.5248393667237351,0.7008800172928502,0.087472774,0.27743202,0.2378051,-0.03322372040448296,False,False
1984-01-01 00:26:59+00:00,0.28351903934057027,0.5204460695006614,0.7008513917836929,0.03095423,0.14178589,0.17696795,-0.03777842194378411,False,False
1984-01-01 00:27:00+00:00,0.27622961397986956,0.5148141260254679,0.7047917450074754,0.08036627,0.1895143,0.28233737,-0.04337625705307385,False,False
1984-01-01 00:27:01+00:00,0.2681974747441862,0.5093664342910695,0.712913779347188,0.05555489,0.20252517,0.29413474,-0.05408273889407139,False,False
1984-01-01 00:27:02+00:00,0.2635342948759504,0.496665356712652,0.7234172003332191,0.10272463,0.077914566,0.27824035,-0.06321754874461671,False,False
1984-01-01 00:27:03+00:00,0.2603511736832436,0.4835314580737686,0.7271657046834544,0.0926444,0.1424121,0.15072885,-0.08328307292644221,False,False
1984-01-01 00:27:04+00:00,0.25797203193146057,0.4711098538472561,0.7301586720633262,0.09044261,0.15060166,0.20145771,-0.10107678628460953,False,False
1984-01-01 00:27:05+00:00,0.251488987370347,0.4606407685564475,0.7352581647213454,0.029771041,0.16674447,0.23270598,-0.123128408794551,False,False
1984-01-01 00:27:06+00:00,0.24017819352308406,0.45359236522502844,0.724660842992038,0.0,0.19402139,0.0,-0.13089028424392557,False,False
1984-01-01 00:27:07+00:00,0.22595619016227736,0.44587954026092896,0.7068737067655149,0.0,0.13779213,0.046498433,-0.13503797634230857,False,False
1984-01-01 00:27:08+00:00,0.22130799611042157,0.4416168095937755,0.7012600844519348,0.15211952,0.1953865,0.2607072,-0.13833527874773777,False,False
1984-01-01 00:27:09+00:00,0.22399877740009683,0.4379260750344837,0.7178214828345387,0.1656048,0.16005862,0.42693907,-0.1558966303999582,False,False
1984-01-01 00:27:10+00:00,0.23118177210627655,0.4361594560202653,0.7244604180396036,0.16320935,0.17930622,0.11857713,-0.15711918991306179,False,False
1984-01-01 00:27:11+00:00,0.2366420736442813,0.4412184420768544,0.733659239732312,0.10109222,0.26335773,0.23371753,-0.15579872401117628,False,False
1984-01-01 00:27:12+00:00,0.23802996778345417,0.45023899260800687,0.7253740277672363,0.062402032,0.24816906,0.010332346,-0.13710506737577524,False,False
1984-01-01 00:27:13+00:00,0.23948511999800326,0.45870052522297466,0.7164694038141701,0.10416893,0.19365205,0.14370349,-0.11828375859319223,False,False
1984-01-01 00:27:14+00:00,0.2430864233983433,0.46630918148463535,0.7024212831415928,0.13689086,0.18389922,0.0899907,-0.09302567825861419,False,False
1984-01-01 00:27:15+00:00,0.24560383404093383,0.47409966748770926,0.6825489360501642,0.10225636,0.1931306,0.06359524,-0.09774756242119265,False,False
1984-01-01 00:27:16+00:00,0.24432628772708023,0.4859041466173184,0.6717904819962595,0.05781307,0.24933097,0.20861034,-0.09797908365934185,False,False
1984-01-01 00:27:17+00:00,0.24392821851841118,0.4948086826444875,0.6727126006670529,0.10973941,0.16315377,0.26994923,-0.0885504981700484,False,False
1984-01-01 00:27:18+00:00,0.2448169067327845,0.5043601708421805,0.6798876683933582,0.121200494,0.20018885,0.25531268,-0.07965559571603775,False,False
1984-01-01 00:27:19+00:00,0.24405350196943693,0.512470430155018,0.6890615532993928,0.08320142,0.17148334,0.23705469,-0.07935537488618827,False,False
1984-01-01 00:27:20+00:00,0.24176945207177306,0.5221649579970797,0.7066959190282168,0.07663194,0.20623903,0.3241973,-0.08709142495352354,False,False
1984-01-01 00:27:21+00:00,0.23370229618053392,0.5316168922424022,0.7200979568742613,0.0,0.18655628,0.22470497,-0.11801255293612953,False,False
1984-01-01 00:27:22+00:00,0.22562444083812783,0.543166372148632,0.7255875899997174,0.057867713,0.21636948,0.17809851,-0.14312952131022155,False,False
1984-01-01 00:27:23+00:00,0.21484422590635344,0.5560617690765779,0.7152491334563219,0.010696575,0.21462657,0.066233814,-0.1564666766265464,False,False
1984-01-01 00:27:24+00:00,0.208958993841786,0.5610030968182089,0.7106017718892029,0.11471264,0.09938167,0.25597686,-0.16264587486562587,False,False
1984-01-01 00:27:25+00:00,0.20857633522819682,0.5639773979028113,0.7203864547011594,0.14865825,0.14459649,0.38727042,-0.1757875173757739,False,False
1984-01-01 00:27:26+00:00,0.20882741144694855,0.5675985802570002,0.7388608685133286,0.09826081,0.16912273,0.39074355,-0.1976320373233802,False,False
1984-01-01 00:27:27+00:00,0.2109140912216235,0.5706768928816923,0.7459244657123706,0.121413246,0.1564208,0.20013173,-0.20568726737243945,False,False
1984-01-01 00:27:28+00:00,0.21239104154789934,0.578947797261818,0.7427706214912164,0.091385305,0.2239497,0.17764263,-0.2093273772051351,False,False
1984-01-01 00:27:29+00:00,0.21576114240067779,0.5919767594271474,0.7293105478703985,0.1297819,0.2388686,0.13856128,-0.2055261648968682,False,False
1984-01-01 00:27:30+00:00,0.21942920432830437,0.6040980507982756,0.6983491479485879,0.11431424,0.19161068,0.0,-0.18631969852138325,False,False
