,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:27:48+00:00,0.3424269964361918,0.4515052675299546,0.6532995858419738,0.12639868,0.14272858,0.30737197,-0.13762214306426335,False,False
1984-01-01 00:27:49+00:00,0.3509861054350329,0.46039809557620137,0.6576604501484449,0.06779234,0.1579378,0.25765625,-0.1329275597103866,False,False
1984-01-01 00:27:50+00:00,0.357638599639467,0.489959993814588,0.7020429871505736,0.10478463,0.28401664,0.2855823,-0.0697215929754526,False,False
1984-01-01 00:27:51+00:00,0.3617767520296613,0.5163876632796965,0.7363949580438544,0.10367687,0.16046621,0.32468444,-0.11455937335321226,False,False
1984-01-01 00:27:52+00:00,0.357887958241112,0.5247277287646064,0.7122408531136223,0.044180326,0.0881066,0.13916366,-0.09485654011934075,False,False
1984-01-01 00:27:53+00:00,0.3509622499382292,0.5188434545789569,0.6813806177177624,0.07947755,0.15383936,0.3349962,-0.08842508679942368,False,False
1984-01-01 00:27:54+00:00,0.34200151911065557,0.49011696369067825,0.6876677219728959,0.08682368,0.01910092,0.23009902,-0.06421683344708135,False,False
1984-01-01 00:27:55+00:00,0.3294473510160215,0.4666901942735334,0.7285857758677768,0.0642621,0.28479934,0.22043858,-0.09134293261026499,False,False
1984-01-01 00:27:56+00:00,0.3159737871602044,0.443170218083205,0.7412039689549337,0.08463731,0.13374726,0.107205726,-0.11400753803193314,False,False
1984-01-01 00:27:57+00:00,0.29958402748364316,0.4415110312944598,0.7049973270265405,0.051749475,0.33871412,0.13877943,-0.06390226824843759,False,False
1984-01-01 00:27:58+00:00,0.2846869826174512,0.44879830606310434,0.6729522343409866,0.09472069,0.10981328,0.42841476,-0.09356247697845782,False,False
1984-01-01 00:27:59+00:00,0.27265616600751463,0.4680405846093174,0.6811142023668982,0.116874754,0.14555441,0.27170122,-0.07818904701626966,False,False
1984-01-01 00:28:00+00:00,0.267933949060375,0.4859164953448882,0.7120266398351649,0.19548589,0.06251413,0.091540135,-0.05817619542990177,False,False
1984-01-01 00:28:01+00:00,0.26221963131977893,0.518983525460511,0.7220412051881958,0.092821516,0.32397243,0.14703545,-0.07880509932892787,False,False
1984-01-01 00:28:02+00:00,0.25597048091402497,0.5326712489953135,0.6935061425801372,0.08000271,0.10064146,0.2519154,-0.08319462550115125,False,False
1984-01-01 00:28:03+00:00,0.25008419095357926,0.5198531759372804,0.655123761035002,0.075009584,0.029769354,0.23736186,-0.11464522394869908,False,False
1984-01-01 00:28:04+00:00,0.2420042939602354,0.499946752162831,0.6623233361699097,0.018502481,0.20395522,0.33483067,-0.09572561770702384,False,False
1984-01-01 00:28:05+00:00,0.2365838298126639,0.4653033580734528,0.7065740653466648,0.07055144,0.029423892,0.25646582,-0.10468687746054811,False,False
1984-01-01 00:28:06+00:00,0.23631118223525605,0.4287911181055496,0.7284376064998305,0.1081611,0.03683138,0.1815109,-0.16333530615902486,False,False
1984-01-01 00:28:07+00:00,0.23285745235509114,0.41373451207243717,0.7012839382923943,0.0,0.26850104,0.18538627,-0.15469197386486605,False,False
1984-01-01 00:28:08+00:00,0.2338142831916594,0.4121943318006179,0.6678642029355044,0.08869159,0.12894075,0.312794,-0.18612718207221826,False,False
1984-01-01 00:28:09+00:00,0.24675183281801222,0.43424274452056566,0.6767387063024504,0.20028755,0.2676068,0.2984394,-0.1422667163589717,False,False
1984-01-01 00:28:10+00:00,0.26023835932837014,0.4564632801927827,0.7133504982156513,0.09784678,0.08711195,0.15059157,-0.09664885869449852,False,False
1984-01-01 00:28:11+00:00,0.28158111043111417,0.49540923977741314,0.7473153562405521,0.1906152,0.3498773,0.3837508,-0.07032500603202485,False,False
1984-01-01 00:28:12+00:00,0.3008351182631479,0.5140041092404215,0.7210428080966607,0.10795811,0.104164585,0.122484334,-0.03588203560023012,False,False
1984-01-01 00:28:13+00:00,0.31249719805428083,0.5148566459072863,0.6806569036993951,0.048650414,0.15302122,0.20521034,-0.04669694026217197,False,False
1984-01-01 00:28:14+00:00,0.31804213079802296,0.5084392683068921,0.6804863864812044,0.04970746,0.27614778,0.24826106,-0.04599501262371064,False,False
1984-01-01 00:28:15+00:00,0.3221871135432753,0.48292072203933845,0.7129597917125399,0.0906492,0.05179277,0.18679455,-0.05222618321647676,False,False
1984-01-01 00:28:16+00:00,0.31634007680715803,0.46290455838079925,0.7261937806214868,0.0,0.22414055,0.17306541,-0.0796292990478456,False,False
1984-01-01 00:28:17+00:00,0.30658319722617117,0.45734572040001076,0.6935270335881327,0.037696876,0.2417394,0.17025526,-0.05571044323802765,False,False
1984-01-01 00:28:18+00:00,0.30601317630196023,0.4797483736872923,0.6676734712511853,0.18045603,0.36608496,0.48645133,-0.05859133136348266,False,False
1984-01-01 00:28:19+00:00,0.30017526977337206,0.49909021283995425,0.6738730518287097,0.056433678,0.0,0.176816,-0.02721200510470806,False,False
1984-01-01 00:28:20+00:00,0.28909570860481304,0.5133371635212433,0.7097035887993339,0.038991515,0.02138032,0.1673716,-0.03394504371576418,False,False
1984-01-01 00:28:21+00:00,0.27991609748943547,0.526259920101831,0.7153494316663848,0.11006179,0.13362227,0.05756758,-0.06169325427878031,False,False
1984-01-01 00:28:22+00:00,0.2638975499269091,0.5322383464260052,0.6781472963715556,0.0,0.16593419,0.15232457,-0.09019350012754046,False,False
1984-01-01 00:28:23+00:00,0.25076123899462505,0.5263422502514798,0.6477535558244183,0.09820957,0.17616984,0.44276047,-0.12782745543243645,False,False
1984-01-01 00:28:24+00:00,0.23349104114064037,0.49642452037760726,0.6581612016184692,0.0,0.0077272654,0.29158324,-0.11192323686328307,False,False
1984-01-01 00:28:25+00:00,0.2212061980105078,0.4635268964119378,0.7119012118619953,0.10785572,0.15048692,0.33516374,-0.12716811743954973,False,False
1984-01-01 00:28:26+00:00,0.21385963490457396,0.4301751079304906,0.7432350609103483,0.12416141,0.06971688,0.22163436,-0.1992003180752838,False,False
1984-01-01 00:28:27+00:00,0.20766137032805265,0.40805775819466084,0.7194282659544182,0.076750815,0.12094341,0.17515133,-0.20370913743170477,False,False
1984-01-01 00:28:28+00:00,0.2015262707359687,0.39997776990153816,0.6793995054695878,0.05098067,0.1119615,0.1853587,-0.21909645389290525,False,False
1984-01-01 00:28:29+00:00,0.19442459639773163,0.4061411363548913,0.6779189887896448,0.020882986,0.13158217,0.22659701,-0.22151527845773217,False,False
1984-01-01 00:28:30+00:00,0.1871880263966871,0.40914597054520646,0.7024453202390482,0.017964505,0.0,0.10971679,-0.20611132329715462,False,False
1984-01-01 00:28:31+00:00,0.18644639876264354,0.4430574701055879,0.7127915101039815,0.108995244,0.4335402,0.19611046,-0.18328764123575006,False,False
1984-01-01 00:28:32+00:00,0.19031163772333998,0.46586732503816786,0.6827932361442401,0.10021847,0.17097275,0.2182456,-0.16102780109425197,False,False
1984-01-01 00:28:33+00:00,0.19577010435351744,0.4885884270717574,0.6498786771148998,0.07146738,0.3681606,0.3335416,-0.1657627914598253,False,False
1984-01-01 00:28:34+00:00,0.20330364603543777,0.47897674236219223,0.6629859501721955,0.081798345,0.026279207,0.3563847,-0.15473366143017442,False,False
1984-01-01 00:28:35+00:00,0.2214084124108604,0.4577459902220798,0.723669273605617,0.19490477,0.12768576,0.38736555,-0.1445148709726768,False,False
1984-01-01 00:28:36+00:00,0.23929640415265208,0.4316272741074462,0.7575996232079747,0.10336902,0.061600346,0.20332311,-0.18667594494787643,False,False
1984-01-01 00:28:37+00:00,0.2611743287495597,0.41168861512342925,0.7236542207180965,0.15747376,0.07455748,0.020916343,-0.15079127684510757,False,False
1984-01-01 00:28:38+00:00,0.28012579107239166,0.41300244572987205,0.6833983063727336,0.10163615,0.22197483,0.28554803,-0.12347345682500266,False,False
1984-01-01 00:28:39+00:00,0.30164435254380534,0.4270262635446811,0.6804540528915349,0.16421133,0.13941465,0.20780747,-0.09416403610758928,False,False
1984-01-01 00:28:40+00:00,0.31645220607688274,0.4502512063467715,0.706781214161119,0.0845597,0.16634107,0.14301795,-0.07298221389123033,False,False
1984-01-01 00:28:41+00:00,0.32395546398488223,0.4781699649505757,0.7195843457830784,0.06784068,0.21835713,0.2126739,-0.065369844817385,False,False
1984-01-01 00:28:42+00:00,0.3265298651536387,0.4997332357082528,0.683775360076728,0.079934016,0.21457212,0.12071641,-0.043021269368657855,False,False
1984-01-01 00:28:43+00:00,0.3271552241212126,0.5002098829361368,0.6472549558842918,0.10681337,0.117355525,0.3319815,-0.08011015117305753,False,False
1984-01-01 00:28:44+00:00,0.31932364485221143,0.49357420861582346,0.6476211611081296,0.031216096,0.2655755,0.22222474,-0.07812827512825832,False,False
1984-01-01 00:28:45+00:00,0.31567914150999776,0.46958470825505144,0.6991706045077855,0.15820633,0.06662728,0.40649587,-0.046923828747160834,False,False
1984-01-01 00:28:46+00:00,0.31324994351662244,0.44832833416998846,0.7178344020258266,0.14896417,0.17921688,0.08561273,-0.08275601137246064,False,False
1984-01-01 00:28:47+00:00,0.3003548965770992,0.43986298063252405,0.7023688368856112,0.0,0.20615159,0.37100232,-0.06286075283018644,False,False
1984-01-01 00:28:48+00:00,0.29256517674183674,0.4541612390414599,0.6696392250926979,0.16690317,0.2825743,0.20949903,-0.08363435912400541,False,False
1984-01-01 00:28:49+00:00,0.28198009238114863,0.47016764578768777,0.6657076716130451,0.072692394,0.037352566,0.11389512,-0.08214459021811843,False,False
1984-01-01 00:28:50+00:00,0.27531863408939705,0.5031324073678628,0.7043744295966704,0.15428442,0.2632007,0.29578933,-0.032188202875136185,False,False
1984-01-01 00:28:51+00:00,0.2751828566447068,0.5231708119087858,0.7300170370765333,0.20941664,0.06569016,0.26748687,-0.07800499234061231,False,False
1984-01-01 00:28:52+00:00,0.28172189219216665,0.5347654839205481,0.6987880742797671,0.23699558,0.17588097,0.09747021,-0.05425551744861434,False,False
1984-01-01 00:28:53+00:00,0.28783982461207586,0.5233591684357087,0.6655183175716521,0.14070241,0.064877875,0.35349035,-0.07000102625198068,False,False
1984-01-01 00:28:54+00:00,0.2942667944971298,0.49159800012565336,0.6679190114609158,0.13290644,0.026064068,0.20834216,-0.046216193916300996,False,False
1984-01-01 00:28:55+00:00,0.2972064642084913,0.46178536033210166,0.7139424225551462,0.057429865,0.21348347,0.3196168,-0.054950598014553265,False,False
1984-01-01 00:28:56+00:00,0.2979517442316364,0.43218381425518365,0.7492973995622967,0.04858888,0.098073155,0.32831442,-0.11916184107547667,False,False
1984-01-01 00:28:57+00:00,0.30756660229741983,0.4117567840490809,0.7307546858338946,0.18994796,0.10609694,0.22692901,-0.12656450408223358,False,False
1984-01-01 00:28:58+00:00,0.31406369613750074,0.4140929039258417,0.6876287854136309,0.050990395,0.24174528,0.09147295,-0.11234200679802808,False,False
1984-01-01 00:28:59+00:00,0.3218709556406999,0.4343761158641416,0.686838322145339,0.0964353,0.20814517,0.2683857,-0.10065651763121924,False,False
1984-01-01 00:29:00+00:00,0.3346387880587842,0.4750811128681891,0.7093802617057651,0.14734313,0.31421515,0.07845842,-0.06893793689636024,False,False
1984-01-01 00:29:01+00:00,0.34463095732695836,0.5058306150070496,0.7235005355381003,0.07524195,0.1192556,0.2579461,-0.07396210787210838,False,False
1984-01-01 00:29:02+00:00,0.35163230140855883,0.5167728819449982,0.6948300940543144,0.07066487,0.08166016,0.21907315,-0.07357508929924256,False,False
1984-01-01 00:29:03+00:00,0.35534088781938744,0.5227922561450541,0.6599537007953853,0.06573771,0.27872652,0.29808804,-0.11817944316905621,False,False
1984-01-01 00:29:04+00:00,0.3589136905618275,0.5055058540447417,0.6660222147321744,0.09886979,0.08365943,0.27850375,-0.09839732987439476,False,False
1984-01-01 00:29:05+00:00,0.36752519404201905,0.4896415968892759,0.7147431017775406,0.16621724,0.3073447,0.31657305,-0.09262669893028386,False,False
1984-01-01 00:29:06+00:00,0.3648285578470375,0.467939347800708,0.7287342861430952,0.015376203,0.09632666,0.058462285,-0.12562349618942475,False,False
1984-01-01 00:29:07+00:00,0.36252270606441284,0.45916625289254115,0.7001335806070219,0.1149313,0.21072,0.22654492,-0.10349003377889365,False,False
1984-01-01 00:29:08+00:00,0.3690453751127382,0.4588827698850588,0.6594002402994629,0.22670506,0.078142144,0.20461242,-0.15076236492821649,False,False
1984-01-01 00:29:09+00:00,0.365438170675122,0.4873833184709276,0.650258178886469,0.052733984,0.33385012,0.13498294,-0.12779667331772543,False,False
1984-01-01 00:29:10+00:00,0.3584039506555885,0.5219031927825672,0.6931006922461656,0.10071845,0.17589833,0.39559826,-0.08720645119199016,False,False
1984-01-01 00:29:11+00:00,0.34312380103303347,0.545914157755748,0.7245577743360285,0.026990116,0.10145421,0.299291,-0.11359573312481008,False,False
1984-01-01 00:29:12+00:00,0.32462827903438846,0.561576995418642,0.6977527168243808,0.052249305,0.20116934,0.11083144,-0.08845255762864968,False,False
1984-01-01 00:29:13+00:00,0.3113781469251986,0.5560680472177264,0.6596471978470072,0.15228345,0.12235549,0.22846767,-0.10779899629591777,False,False
1984-01-01 00:29:14+00:00,0.2919070580535006,0.5375916588623351,0.6592573690457268,0.0,0.18867275,0.22591199,-0.08642723176310757,False,False
1984-01-01 00:29:15+00:00,0.27531056990384584,0.5102320906643061,0.685689242538941,0.09287028,0.16090247,0.126147,-0.049232278221519155,False,False
1984-01-01 00:29:16+00:00,0.25961457976104846,0.4828731980528964,0.7154486444292212,0.060791586,0.13757633,0.4020508,-0.07296086661527634,False,False
1984-01-01 00:29:17+00:00,0.2425828375520167,0.4703754869570841,0.6883100724034488,0.010120966,0.21849602,0.10987316,-0.09873160308745038,False,False
1984-01-01 00:29:18+00:00,0.2290311577177651,0.47645380604395915,0.6553653750478909,0.063705936,0.20825274,0.30945015,-0.13914966119038474,False,False
1984-01-01 00:29:19+00:00,0.22346658535231678,0.5002889728487888,0.6614244966916187,0.13822362,0.2132132,0.25807324,-0.11539789080485324,False,False
1984-01-01 00:29:20+00:00,0.23119086206008976,0.5259688584761111,0.6992548686952479,0.24495012,0.114555694,0.19464366,-0.09552312772077337,False,False
1984-01-01 00:29:21+00:00,0.23950048878188618,0.5421072001455468,0.7139837338778621,0.09673552,0.08325546,0.14448115,-0.11659044524152273,False,False
1984-01-01 00:29:22+00:00,0.2461991613920767,0.5546527914673941,0.6920767946623778,0.059224073,0.22303405,0.3035767,-0.11637683541293953,False,False
1984-01-01 00:29:23+00:00,0.25557979794453084,0.5454075813804224,0.6551033064371294,0.10767206,0.09572868,0.1939449,-0.1347244769987621,False,False
1984-01-01 00:29:24+00:00,0.2657320594827276,0.5231398313126491,0.6545535579256506,0.09010179,0.15870444,0.21236503,-0.1028542139042708,False,False
1984-01-01 00:29:25+00:00,0.27736827505015993,0.49731398477219513,0.6957807305645816,0.10270288,0.2104093,0.29633185,-0.029537009613063325,False,False
1984-01-01 00:29:26+00:00,0.28660501787241205,0.4738436887695976,0.7100957042998691,0.06492342,0.1783281,0.1123996,-0.049646997657859515,False,False
1984-01-01 00:29:27+00:00,0.29128498919009715,0.45909142743184644,0.6845536293598218,0.038102485,0.13683799,0.24950056,-0.06506995401823457,False,False
1984-01-01 00:29:28+00:00,0.2981481567360776,0.467752215777348,0.6451937356869613,0.10598914,0.2694574,0.18384421,-0.08890589179961311,False,False
1984-01-01 00:29:29+00:00,0.3056634630766043,0.4800010023142569,0.6554252194735689,0.104710646,0.043454207,0.3904806,-0.07023724128877845,False,False
1984-01-01 00:29:30+00:00,0.3147453494665832,0.49347191590638917,0.6928759029862646,0.12734191,0.07176135,0.15318662,-0.028397530573929464,False,False
1984-01-01 00:29:31+00:00,0.3200126992262585,0.5237745732819343,0.7214958836383251,0.08523988,0.32885855,0.30725563,-0.06528315614651797,False,False
1984-01-01 00:29:32+00:00,0.32680583758773407,0.5439118550266818,0.6927090776099636,0.14365979,0.19716042,0.10096327,-0.07800861500445228,False,False
1984-01-01 00:29:33+00:00,0.3305715182566301,0.5417222149637843,0.6537014843593265,0.11125999,0.11953364,0.22878407,-0.11859224886108782,False,False
1984-01-01 00:29:34+00:00,0.32694736386341394,0.5260508797629251,0.6591699613410185,0.05889883,0.18996519,0.31843695,-0.09382828228532053,False,False
1984-01-01 00:29:35+00:00,0.32757975305574216,0.49491266742907847,0.7110041455102991,0.18133897,0.06489424,0.35921714,-0.04367123113696286,False,False
1984-01-01 00:29:36+00:00,0.32381247379777633,0.45959311508096823,0.7376453272063832,0.10011156,0.036470257,0.18104362,-0.10186468592319137,False,False
1984-01-01 00:29:37+00:00,0.3176414833350712,0.43146884020339743,0.717397917851582,0.111757785,0.054199353,0.25854382,-0.10357056098325584,False,False
1984-01-01 00:29:38+00:00,0.30311621383389226,0.4236456272322876,0.680830133955296,0.0130215585,0.17949578,0.20589952,-0.09864045264630861,False,False
1984-01-01 00:29:39+00:00,0.28961433286774574,0.4268765554025467,0.6728234924717683,0.10043824,0.09091549,0.09752196,-0.11068561925793918,False,False
1984-01-01 00:29:40+00:00,0.2758543549536861,0.452244523974809,0.7086201392488028,0.074902914,0.28241086,0.29926535,-0.08052126032030776,False,False
1984-01-01 00:29:41+00:00,0.26860538879127915,0.4781630167162576,0.7337873671364006,0.16943508,0.1799207,0.28544614,-0.08701896162886386,False,False
1984-01-01 00:29:42+00:00,0.2666208644466946,0.4915299924975685,0.7009628417105477,0.17103815,0.1355075,0.08173414,-0.042811984766284616,False,False
1984-01-01 00:29:43+00:00,0.2656841605535617,0.4968620865830101,0.6604784025888112,0.11344585,0.23724963,0.25126424,-0.07697535027461694,False,False
1984-01-01 00:29:44+00:00,0.2685345745087052,0.491418631541205,0.6647697364228518,0.1462465,0.23892781,0.31678262,-0.07527705752723796,False,False
1984-01-01 00:29:45+00:00,0.2721087600345692,0.47079465936687,0.7103079458657976,0.0995856,0.10704693,0.29740265,-0.06740452646435846,False,False
1984-01-01 00:29:46+00:00,0.28073275612816545,0.4546897455080541,0.728365300711349,0.15508434,0.22964865,0.12861261,-0.09294279907512948,False,False
1984-01-01 00:29:47+00:00,0.2885443399431396,0.43910384796907104,0.6975235251617457,0.0802234,0.03637269,0.16123976,-0.07482828692604365,False,False
1984-01-01 00:29:48+00:00,0.29589261682263535,0.4461179946620377,0.6584216993305522,0.07671403,0.25553054,0.2516729,-0.09956768918477471,False,False
1984-01-01 00:29:49+00:00,0.3144947127045551,0.46847032455671545,0.6514388328008528,0.22580974,0.18738449,0.14669684,-0.09458555534698682,False,False
1984-01-01 00:29:50+00:00,0.3306924987145534,0.4883990471455386,0.6750875667988925,0.09385033,0.059730582,0.15800335,-0.06720588477012229,False,False
1984-01-01 00:29:51+00:00,0.33762231858034586,0.5209554644662993,0.6929675272282237,0.009211525,0.30288225,0.2805867,-0.06561025581842134,False,False
1984-01-01 00:29:52+00:00,0.34566375267416305,0.5377267487430176,0.669606233300166,0.10591337,0.14058712,0.23559579,-0.11378426811701464,False,False
1984-01-01 00:29:53+00:00,0.3533247376156406,0.5370047216539375,0.6324174091186769,0.10091785,0.16059193,0.18555868,-0.15791205015090115,False,False
1984-01-01 00:29:54+00:00,0.35707650685478715,0.5264782215348922,0.6466033181362949,0.07024843,0.24721003,0.42436177,-0.13695141025338442,False,False
1984-01-01 00:29:55+00:00,0.36326239520830017,0.5002471453433344,0.6978475182646505,0.13741237,0.09393209,0.2749093,-0.06566202228698398,False,False
1984-01-01 00:29:56+00:00,0.3619224677565269,0.47484446240591544,0.7242096076543094,0.047494926,0.15219612,0.17737179,-0.11128761300492096,False,False
1984-01-01 00:29:57+00:00,0.3571177242259304,0.4545721226151823,0.6961831295564243,0.07520403,0.070995495,0.1327311,-0.10636247205432381,False,False
1984-01-01 00:29:58+00:00,0.34752934840365546,0.4531141734049819,0.6561088867814628,0.05502109,0.18504265,0.20650405,-0.1383062882172107,False,False
1984-01-01 00:29:59+00:00,0.3406235032513887,0.47175748864000744,0.6668018248048302,0.1315149,0.22167324,0.4015996,-0.10206418980655102,False,False
1984-01-01 00:30:00+00:00,0.33877497080732505,0.4957768378668452,0.7089061375799965,0.18277146,0.13825816,0.1985167,-0.05190427052047647,False,False
1984-01-01 00:30:01+00:00,0.3303849138483156,0.5287013630019046,0.7265211247380194,0.06506655,0.27672696,0.14915286,-0.0856074015882397,False,False
1984-01-01 00:30:02+00:00,0.3217291727833403,0.5484847676222884,0.694481514906131,0.121836625,0.17525367,0.14524908,-0.07573242549949766,False,False
1984-01-01 00:30:03+00:00,0.3143477172719254,0.544557151477822,0.6542885401687507,0.1441404,0.102998435,0.24279907,-0.10461632858099668,False,False
1984-01-01 00:30:04+00:00,0.3048461610078165,0.5288625104292815,0.6561198509665106,0.0971763,0.20642783,0.28149137,-0.0775888204705873,False,False
1984-01-01 00:30:05+00:00,0.28985769992052557,0.49904318900887656,0.6963588155449884,0.021623544,0.08828835,0.26260522,-0.01474029552560946,False,False
1984-01-01 00:30:06+00:00,0.2771761143030033,0.47515672211041005,0.7147496131894416,0.10038372,0.21528721,0.16777338,-0.062416776776028304,False,False
1984-01-01 00:30:07+00:00,0.26561130452794823,0.45352322662002725,0.6922493016185601,0.07576574,0.032356754,0.2667979,-0.08861616723346433,False,False
1984-01-01 00:30:08+00:00,0.25136977791563336,0.4601497659758185,0.6570737339600037,0.0,0.31457934,0.2298394,-0.13140672214854437,False,False
1984-01-01 00:30:09+00:00,0.24402730161116715,0.4869510228501194,0.6659619357291588,0.12452042,0.24615085,0.32152858,-0.10305973980955457,False,False
1984-01-01 00:30:10+00:00,0.24067248022988846,0.5059391933298628,0.7165595259866031,0.095568605,0.012034662,0.31162897,-0.08182623908657749,False,False
1984-01-01 00:30:11+00:00,0.23486369149149408,0.5249407840764282,0.7400466952973588,0.0034823865,0.16298972,0.15572561,-0.13012378788229292,False,False
1984-01-01 00:30:12+00:00,0.24046213452715642,0.5394652172521267,0.7129248208876526,0.18645608,0.21793352,0.18509842,-0.11192790361262295,False,False
1984-01-01 00:30:13+00:00,0.25466057789515084,0.5317276997759812,0.6784169216370384,0.18321088,0.0908706,0.30434698,-0.09865020024379195,False,False
1984-01-01 00:30:14+00:00,0.26305461825868837,0.5108320171082771,0.6665860100040788,0.022599183,0.1554718,0.022495016,-0.08119138884550986,False,False
1984-01-01 00:30:15+00:00,0.27385543114273786,0.4845188848225354,0.7062411130706516,0.10728793,0.17990604,0.3801355,-0.04786679710537839,False,False
1984-01-01 00:30:16+00:00,0.2829811205494854,0.45517886834379084,0.7279850495998217,0.069939345,0.078213766,0.21509531,-0.0898250607065455,False,False
1984-01-01 00:30:17+00:00,0.29227005318748117,0.4320260095240034,0.6881565957645145,0.0915042,0.06500961,0.0,-0.0875473415240009,False,False
1984-01-01 00:30:18+00:00,0.3020327860153075,0.4310747539360202,0.641206262104661,0.103004046,0.22376336,0.20220907,-0.12975176997462623,False,False
1984-01-01 00:30:19+00:00,0.3041114969001615,0.44818800100594336,0.6428723327518266,0.022983193,0.19888426,0.3588941,-0.11305116314239144,False,False
1984-01-01 00:30:20+00:00,0.30547081353847244,0.47029562398032904,0.6883293033557094,0.08198103,0.128257,0.3267417,-0.04684588620243396,False,False
1984-01-01 00:30:21+00:00,0.3169643016277063,0.49769366688782585,0.7094456577540634,0.2101466,0.22514719,0.15674773,-0.028716292493943918,False,False
1984-01-01 00:30:22+00:00,0.3311814345847365,0.5145063100127518,0.6795557155371914,0.18025708,0.17116359,0.1314444,-0.06613202906029686,False,False
1984-01-01 00:30:23+00:00,0.3393546341525271,0.5186182437510825,0.652039620956442,0.10738594,0.20803623,0.41940224,-0.10593325694716754,False,False
1984-01-01 00:30:24+00:00,0.33445166484879485,0.505715520856216,0.6650952284101576,0.011982299,0.1590898,0.2944838,-0.07507195729485322,False,False
1984-01-01 00:30:25+00:00,0.3384928953250457,0.4876031130243361,0.7146507090716239,0.23843142,0.22969428,0.2613464,-0.06554049137233348,False,False
1984-01-01 00:30:26+00:00,0.3380338268112636,0.46079650706724257,0.74370424177367,0.12018506,0.034195475,0.22799204,-0.12094156151769109,False,False
1984-01-01 00:30:27+00:00,0.3260416656503928,0.4454850230469273,0.7171506597043911,0.0075231716,0.16251683,0.15333928,-0.09770730230785662,False,False
1984-01-01 00:30:28+00:00,0.30659464348282517,0.45410315105576504,0.6797572248636199,0.0,0.27521214,0.254388,-0.0727342675634402,False,False
1984-01-01 00:30:29+00:00,0.2919158180992645,0.47424948230323466,0.6940881745405656,0.13316253,0.14383079,0.41457993,-0.03974652505693521,False,False
1984-01-01 00:30:30+00:00,0.28251714204388934,0.48732226201055967,0.7390937762264779,0.15837395,0.0,0.19023873,-0.0692543721720289,False,False
1984-01-01 00:30:31+00:00,0.2749199794851598,0.49298537997514774,0.7558843835389869,0.11985029,0.056967303,0.12864646,-0.08797902407867941,False,False
1984-01-01 00:30:32+00:00,0.26665158952992507,0.4943410954267128,0.7282044057263439,0.07313235,0.15504763,0.24614942,-0.06721172076970611,False,False
1984-01-01 00:30:33+00:00,0.25711288767185003,0.4825814213806567,0.6848949871130875,0.041383773,0.11723627,0.17668498,-0.07541070383440573,False,False
1984-01-01 00:30:34+00:00,0.24523825596612153,0.4618816907877206,0.6809363564693734,0.0,0.15659341,0.2276466,-0.11194369677678434,False,False
1984-01-01 00:30:35+00:00,0.23447178300033028,0.4374502075492238,0.7183953823863359,0.028884143,0.16981748,0.27829343,-0.14647339183678187,False,False
1984-01-01 00:30:36+00:00,0.23067974946728387,0.41498071789292285,0.7250791222654702,0.11137675,0.14486325,0.060500495,-0.17941865490526354,False,False
1984-01-01 00:30:37+00:00,0.2355335398754066,0.4070256903856638,0.6894007391069821,0.15433984,0.220354,0.17658223,-0.1680400306319475,False,False
1984-01-01 00:30:38+00:00,0.24254727053227482,0.4116095662105834,0.6428177808823106,0.09129987,0.13989747,0.16829908,-0.20302538237483114,False,False
1984-01-01 00:30:39+00:00,0.24621005096927764,0.4383116714404498,0.6428490555881734,0.025266938,0.2673312,0.3317916,-0.1726292220020991,False,False
1984-01-01 00:30:40+00:00,0.24526825814358827,0.4808805278075451,0.6922022665921806,0.0,0.28137016,0.38603142,-0.08164894745668594,False,False
1984-01-01 00:30:41+00:00,0.24552941073487639,0.5020944081201266,0.7208452277322307,0.05722738,0.0,0.21634884,-0.07741022511748097,False,False
1984-01-01 00:30:42+00:00,0.2595403086386673,0.5087403445836405,0.6969108940691091,0.20980832,0.102491826,0.1712622,-0.05228914187586403,False,False
1984-01-01 00:30:43+00:00,0.2795112150082813,0.4997638653728303,0.6598024286317138,0.17412888,0.11922656,0.21590059,-0.06092249098717456,False,False
1984-01-01 00:30:44+00:00,0.2991675340337382,0.47209400819034153,0.6593713203322007,0.13553865,0.046446376,0.21411502,-0.06936713744371953,False,False
1984-01-01 00:30:45+00:00,0.3058974373366661,0.45384482650460906,0.7000136242327614,0.008111075,0.342981,0.28731993,-0.052066235064818445,False,False
1984-01-01 00:30:46+00:00,0.32097172875891755,0.43044664514556674,0.7341244342636639,0.21009612,0.07263632,0.34968042,-0.12464951787701478,False,False
1984-01-01 00:30:47+00:00,0.34122721708652903,0.42013652460810574,0.7005110159069883,0.22338854,0.19684649,0.0,-0.12160170838541162,False,False
1984-01-01 00:30:48+00:00,0.3642352739695753,0.43216400987950787,0.6587622236769406,0.23854476,0.2706275,0.23767838,-0.17330904041312678,False,False
1984-01-01 00:30:49+00:00,0.37427580008669425,0.4570070320607552,0.6666164958809693,0.0862799,0.17138208,0.38051748,-0.15065227214496973,False,False
1984-01-01 00:30:50+00:00,0.37485751148697805,0.49613614739247114,0.7098093283623961,0.08929828,0.25846952,0.23726042,-0.08853069245690304,False,False
1984-01-01 00:30:51+00:00,0.3691897348949983,0.514683328136817,0.7363230757439436,0.09768591,0.0,0.24511966,-0.12019613877575902,False,False
